# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
21.184163  51.72542
21.196178  51.382261
21.208194  51.243604
21.220214  50.814399
21.232228  50.44207
21.244243  50.327134
21.256258  50.86772
21.268279  49.819814
21.280292  50.383066
21.292308  50.379102
21.304323  50.177568
21.316343  50.111484
21.328357  49.685137
21.340372  49.781772
21.352388  49.640337

# Cycle: 0, Curve: 60
#
# NonEnergyOrdinate:            3.32927
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  63.817339
19.730215  64.01229
19.742229  65.315493
19.754244  65.014341
19.766265  65.655283
19.778278  66.050269
19.790294  67.324976
19.802309  68.393228
19.814324  68.06791
19.826343  68.558442
19.838358  69.772588
19.850374  70.443149
19.862389  70.953188
19.874408  71.668516
19.886423  73.021274
19.898438  74.194966
19.910453  75.057139
19.922473  76.147598
19.934488  77.71125
19.946503  79.656133
19.958518  80.533008
19.970538  83.535303
19.982553  85.365518
19.994568  85.895537
20.006583  88.24374
20.018602  90.697627
20.030617  93.937881
20.042633  96.653584
20.054649  99.71582
20.066665  101.58527
20.078681  106.40695
20.090697  109.47235
20.102713  111.38063
20.114729  116.18011
20.126746  121.83942
20.138762  125.52734
20.150777  127.77399
20.162794  135.41333
20.17481  139.45331
20.186827  145.0496
20.198841  147.50574
20.210858  151.01048
20.222874  152.93216
20.234891  153.00176
20.246906  155.23554
20.258922  154.38974
20.270939  151.99727
20.282955  150.28415
20.29497  144.50113
20.306987  140.79264
20.319003  136.5098
20.33102  131.03771
20.343035  129.28
20.355051  124.06239
20.367068  119.83739
20.379084  115.11928
20.3911  110.03091
20.403116  103.63555
20.415132  102.9773
20.427149  100.77172
20.439164  98.130498
20.451181  97.51624
20.463197  96.16833
20.475213  95.891777
20.487228  94.354248
20.499245  93.007441
20.511261  93.358945
20.523278  94.19627
20.535293  95.037266
20.547309  94.774717
20.559326  96.517354
20.571341  97.030146
20.583357  98.327617
20.595374  98.884121
20.60739  102.84279
20.619405  105.11142
20.631422  104.24737
20.643438  105.30782
20.655455  107.1749
20.66747  107.97363
20.679486  107.56349
20.691503  106.5422
20.703519  106.01205
20.715535  105.1138
20.727551  102.22268
20.739567  99.834131
20.751584  97.189521
20.763599  95.495049
20.775616  91.676533
20.787632  88.035068
20.799648  85.794326
20.811663  82.672607
20.82368  80.161729
20.835696  76.782944
20.847713  73.385664
20.859728  71.731738
20.871744  69.097559
20.883761  67.218394
20.895777  66.238125
20.907792  64.312637
20.919809  62.289966
20.931825  60.719194
20.94384  60.172124
20.955857  58.967798
20.967873  58.068413
20.97989  57.744585
20.991905  57.261489
21.003921  56.570757
21.015938  55.467124
21.027954  54.988013
21.039969  54.48939
21.051984  54.419746
21.064005  53.691826
21.07602  53.183096
21.088034  52.902393
21.100049  52.63957
21.112069  52.806729
21.124085  52.381763
21.136098  51.632744
21.148114  51.559619
21.160129  51.595566
21.172149  51.452026
21.184163  51.284155
21.196178  51.085166
21.208194  50.866602
21.220214  50.672578
21.232228  50.902432
21.244243  50.839653
21.256258  50.910527
21.268279  50.384937
21.280292  49.92125
21.292308  50.203228
21.304323  50.217095
21.316343  49.871943
21.328357  50.101592
21.340372  49.744121
21.352388  49.378022

# Cycle: 0, Curve: 61
#
# NonEnergyOrdinate:            3.5
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  64.330967
19.730215  65.354624
19.742229  66.257603
19.754244  66.336992
19.766265  66.656177
19.778278  67.368564
19.790294  68.483003
19.802309  69.021582
19.814324  69.191265
19.826343  70.391982
19.838358  71.365479
19.850374  72.229434
19.862389  73.829312
19.874408  75.131963
19.886423  76.847441
19.898438  78.432168
19.910453  79.058188
19.922473  79.892515
19.934488  82.969131
19.946503  84.19791
19.958518  85.581621
19.970538  87.714697
19.982553  91.098691
19.994568  92.873672
20.006583  95.186475
20.018602  96.468301
20.030617  102.14281
20.042633  105.93104
20.054649  108.59636
20.066665  112.628
20.078681  115.98572
20.090697  119.53613
20.102713  123.7446
20.114729  127.62646
20.126746  134.92069
20.138762  138.20326
20.150777  143.89066
20.162794  147.49122
20.17481  151.01945
20.186827  152.84157
20.198841  153.48162
20.210858  154.03691
20.222874  153.34321
20.234891  151.10131
20.246906  147.47092
20.258922  144.99671
20.270939  141.2977
20.282955  135.92676
20.29497  128.92858
20.306987  125.00761
20.319003  120.16088
20.33102  116.42356
20.343035  113.71835
20.355051  108.65949
20.367068  105.92746
20.379084  104.03412
20.3911  102.04854
20.403116  98.240293
20.415132  96.289941
20.427149  95.340898
20.439164  93.913887
20.451181  94.620547
20.463197  94.622949
20.475213  93.938799
20.487228  94.438555
20.499245  93.5696
20.511261  94.640732
20.523278  95.804014
20.535293  96.853428
20.547309  97.597324
20.559326  99.112148
20.571341  99.766309
20.583357  103.15997
20.595374  103.65037
20.60739  104.7358
20.619405  106.13903
20.631422  105.99381
20.643438  106.22389
20.655455  105.41117
20.66747  104.58205
20.679486  104.34178
20.691503  101.70775
20.703519  97.947227
20.715535  96.089092
20.727551  93.418369
20.739567  90.829551
20.751584  87.250029
20.763599  83.353105
20.775616  81.498687
20.787632  77.889736
20.799648  75.615093
20.811663  73.037539
20.82368  70.916455
20.835696  68.758437
20.847713  67.385493
20.859728  65.588359
20.871744  63.467695
20.883761  62.018008
20.895777  61.653672
20.907792  59.963276
20.919809  59.015767
20.931825  58.285898
20.94384  57.248926
20.955857  56.855059
20.967873  55.830073
20.97989  55.458823
20.991905  55.449238
21.003921  54.429507
21.015938  53.773799
21.027954  53.882144
21.039969  53.645898
21.051984  53.176152
21.064005  53.015161
21.07602  52.490596
21.088034  52.124971
21.100049  51.919082
21.112069  51.817119
21.124085  51.687007
21.136098  51.339717
21.148114  51.320835
21.160129  50.653354
21.172149  50.825991
21.184163  50.903638
21.196178  50.744731
21.208194  50.481514
21.220214  50.35127
21.232228  49.708696
21.244243  50.828008
21.256258  50.380488
21.268279  50.128232
21.280292  49.903569
21.292308  49.919971
21.304323  49.670322
21.316343  49.915283
21.328357  50.327012
21.340372  49.670933
21.352388  49.613911

# Cycle: 0, Curve: 62
#
# NonEnergyOrdinate:            3.67073
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  66.160864
19.730215  66.73355
19.742229  67.375386
19.754244  68.017871
19.766265  68.615679
19.778278  69.518066
19.790294  69.713789
19.802309  70.662153
19.814324  72.254219
19.826343  73.735498
19.838358  73.782739
19.850374  74.75895
19.862389  77.399136
19.874408  78.180186
19.886423  81.142671
19.898438  82.503584
19.910453  83.135078
19.922473  84.533838
19.934488  87.10627
19.946503  89.766094
19.958518  90.830693
19.970538  93.112197
19.982553  96.894189
19.994568  99.824404
20.006583  103.67489
20.018602  106.88274
20.030617  110.88634
20.042633  115.52316
20.054649  119.54885
20.066665  122.70397
20.078681  127.30404
20.090697  129.78098
20.102713  135.55435
20.114729  139.48968
20.126746  143.5349
20.138762  145.11523
20.150777  149.04914
20.162794  151.66513
20.17481  151.39075
20.186827  148.30433
20.198841  147.12445
20.210858  143.75606
20.222874  140.69457
20.234891  135.34426
20.246906  132.42594
20.258922  128.66387
20.270939  122.74619
20.282955  118.11983
20.29497  112.20871
20.306987  109.0021
20.319003  106.08667
20.33102  103.1917
20.343035  100.45719
20.355051  96.394365
20.367068  95.524287
20.379084  94.90291
20.3911  95.013467
20.403116  92.288125
20.415132  92.051104
20.427149  91.560889
20.439164  90.724043
20.451181  92.163008
20.463197  91.765645
20.475213  92.770996
20.487228  94.411318
20.499245  94.669746
20.511261  96.497451
20.523278  97.313584
20.535293  98.016143
20.547309  99.362959
20.559326  100.82055
20.571341  100.97955
20.583357  102.66915
20.595374  102.03249
20.60739  103.26437
20.619405  101.34157
20.631422  101.90889
20.643438  99.503184
20.655455  98.495967
20.66747  95.252637
20.679486  93.502324
20.691503  90.620674
20.703519  88.327178
20.715535  85.066064
20.727551  82.348564
20.739567  79.6871
20.751584  76.728032
20.763599  74.861309
20.775616  72.849868
20.787632  69.800757
20.799648  67.292407
20.811663  66.035557
20.82368  64.472319
20.835696  63.018091
20.847713  61.660684
20.859728  60.64916
20.871744  60.233979
20.883761  58.376528
20.895777  57.211045
20.907792  56.818193
20.919809  56.197129
20.931825  55.815859
20.94384  55.450103
20.955857  54.684604
20.967873  54.532944
20.97989  53.926641
20.991905  53.890254
21.003921  53.422529
21.015938  53.386553
21.027954  53.108369
21.039969  52.912559
21.051984  52.629961
21.064005  52.364165
21.07602  52.345952
21.088034  51.74228
21.100049  51.748003
21.112069  51.615493
21.124085  51.481387
21.136098  51.174717
21.148114  50.951992
21.160129  50.55623
21.172149  50.804658
21.184163  50.655381
21.196178  50.455928
21.208194  50.800127
21.220214  50.726719
21.232228  50.485654
21.244243  50.323306
21.256258  50.574565
21.268279  50.1421
21.280292  50.169526
21.292308  49.92834
21.304323  49.824214
21.316343  49.802422
21.328357  50.024985
21.340372  49.889961
21.352388  50.078926

# Cycle: 0, Curve: 63
#
# NonEnergyOrdinate:            3.84146
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  68.623057
19.730215  69.998154
19.742229  69.994546
19.754244  71.923896
19.766265  72.386416
19.778278  73.811094
19.790294  74.472642
19.802309  76.228413
19.814324  77.498428
19.826343  79.380415
19.838358  79.838003
19.850374  81.446045
19.862389  83.135059
19.874408  84.626406
19.886423  87.259922
19.898438  90.026914
19.910453  92.228457
19.922473  94.582412
19.934488  96.809883
19.946503  99.52582
19.958518  102.32037
19.970538  105.19315
19.982553  108.35896
19.994568  111.40943
20.006583  116.75501
20.018602  122.82042
20.030617  126.65411
20.042633  130.54423
20.054649  135.61062
20.066665  140.78635
20.078681  144.88921
20.090697  147.49321
20.102713  151.91374
20.114729  153.14048
20.126746  157.37496
20.138762  156.86107
20.150777  154.10508
20.162794  151.09192
20.17481  146.99335
20.186827  143.78433
20.198841  137.50998
20.210858  134.04734
20.222874  128.37399
20.234891  122.86198
20.246906  119.84421
20.258922  115.05688
20.270939  110.46285
20.282955  107.69887
20.29497  102.98539
20.306987  101.03571
20.319003  99.284082
20.33102  97.712607
20.343035  94.771318
20.355051  93.657275
20.367068  93.377012
20.379084  93.055469
20.3911  92.868154
20.403116  92.617598
20.415132  92.905557
20.427149  94.725244
20.439164  94.960615
20.451181  96.740977
20.463197  96.798232
20.475213  97.94123
20.487228  99.57458
20.499245  99.407031
20.511261  100.78427
20.523278  102.52396
20.535293  103.94395
20.547309  104.56653
20.559326  104.70607
20.571341  103.31968
20.583357  104.47935
20.595374  104.04771
20.60739  103.11549
20.619405  99.932422
20.631422  97.83168
20.643438  95.4079
20.655455  91.806123
20.66747  88.296533
20.679486  84.77332
20.691503  82.174873
20.703519  79.105488
20.715535  77.430942
20.727551  74.638208
20.739567  72.0227
20.751584  69.061504
20.763599  68.506738
20.775616  66.544575
20.787632  64.499087
20.799648  63.504956
20.811663  61.954116
20.82368  60.527183
20.835696  60.213735
20.847713  58.704595
20.859728  57.896455
20.871744  57.688032
20.883761  56.512988
20.895777  56.097129
20.907792  55.435806
20.919809  54.822075
20.931825  54.760898
20.94384  54.359419
20.955857  54.051431
20.967873  53.48521
20.97989  53.014351
20.991905  53.2225
21.003921  52.843525
21.015938  52.745459
21.027954  52.135474
21.039969  52.283047
21.051984  51.85064
21.064005  52.099312
21.07602  52.094678
21.088034  51.45001
21.100049  52.003672
21.112069  51.430405
21.124085  51.01814
21.136098  50.8648
21.148114  50.934419
21.160129  51.089487
21.172149  50.457041
21.184163  50.274683
21.196178  50.028345
21.208194  50.349043
21.220214  50.566221
21.232228  50.394106
21.244243  49.797612
21.256258  50.155508
21.268279  50.527153
21.280292  49.968452
21.292308  49.836572
21.304323  50.192749
21.316343  49.955435
21.328357  50.188828
21.340372  50.08897
21.352388  49.966128

# Cycle: 0, Curve: 64
#
# NonEnergyOrdinate:            4.0122
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  71.323408
19.730215  71.472388
19.742229  72.905293
19.754244  73.883257
19.766265  75.093848
19.778278  76.713047
19.790294  77.917822
19.802309  80.022271
19.814324  80.844937
19.826343  82.737373
19.838358  84.56415
19.850374  86.014658
19.862389  87.811328
19.874408  90.846455
19.886423  92.169648
19.898438  94.939004
19.910453  97.755693
19.922473  100.42912
19.934488  104.51745
19.946503  108.01138
19.958518  110.97605
19.970538  115.71829
19.982553  119.5305
19.994568  123.42004
20.006583  129.90259
20.018602  133.57484
20.030617  137.57882
20.042633  141.50104
20.054649  145.28106
20.066665  147.8264
20.078681  151.12714
20.090697  152.20129
20.102713  153.02372
20.114729  151.06703
20.126746  150.11607
20.138762  146.57929
20.150777  143.32709
20.162794  136.32685
20.17481  132.46984
20.186827  127.99546
20.198841  121.40322
20.210858  117.40521
20.222874  111.95155
20.234891  107.34716
20.246906  104.80755
20.258922  100.68452
20.270939  98.200557
20.282955  96.989629
20.29497  94.508545
20.306987  92.516328
20.319003  92.348486
20.33102  91.898701
20.343035  91.826113
20.355051  90.530508
20.367068  89.570479
20.379084  91.852266
20.3911  91.819121
20.403116  94.122422
20.415132  94.043535
20.427149  95.716357
20.439164  97.443271
20.451181  98.046797
20.463197  98.930527
20.475213  100.55265
20.487228  101.41444
20.499245  103.61616
20.511261  103.74394
20.523278  103.27131
20.535293  104.11572
20.547309  103.25892
20.559326  100.75589
20.571341  99.018945
20.583357  97.166367
20.595374  96.457607
20.60739  93.64374
20.619405  91.120039
20.631422  87.704756
20.643438  84.644785
20.655455  81.253838
20.66747  79.175215
20.679486  75.344077
20.691503  72.603682
20.703519  71.53832
20.715535  69.641128
20.727551  67.586318
20.739567  65.655488
20.751584  63.986602
20.763599  62.642554
20.775616  61.295308
20.787632  60.581631
20.799648  59.820571
20.811663  58.93894
20.82368  58.033828
20.835696  57.059712
20.847713  56.54209
20.859728  55.707275
20.871744  55.886953
20.883761  55.172612
20.895777  54.541167
20.907792  54.177412
20.919809  54.083818
20.931825  53.578628
20.94384  53.24499
20.955857  53.321064
20.967873  52.872881
20.97989  52.718965
20.991905  52.558394
21.003921  52.59083
21.015938  52.369502
21.027954  52.287393
21.039969  51.985273
21.051984  52.203271
21.064005  51.517266
21.07602  51.886226
21.088034  51.291318
21.100049  51.359819
21.112069  51.089536
21.124085  50.746304
21.136098  50.828521
21.148114  50.473325
21.160129  50.606025
21.172149  50.359268
21.184163  50.277788
21.196178  50.36439
21.208194  50.041382
21.220214  50.129727
21.232228  50.450249
21.244243  50.196562
21.256258  50.155972
21.268279  50.120425
21.280292  50.354888
21.292308  50.001265
21.304323  49.985884
21.316343  50.080312
21.328357  50.294058
21.340372  50.17396
21.352388  49.777271

# Cycle: 0, Curve: 65
#
# NonEnergyOrdinate:            4.18293
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  74.215781
19.730215  75.036069
19.742229  75.784917
19.754244  77.62415
19.766265  80.245664
19.778278  81.604648
19.790294  82.983535
19.802309  84.614688
19.814324  87.181797
19.826343  87.306045
19.838358  89.391777
19.850374  92.502715
19.862389  95.352197
19.874408  99.064365
19.886423  100.97332
19.898438  103.26388
19.910453  106.02491
19.922473  110.91678
19.934488  115.53293
19.946503  118.75993
19.958518  123.80229
19.970538  128.4176
19.982553  131.69504
19.994568  137.25029
20.006583  142.31736
20.018602  145.229
20.030617  147.65348
20.042633  150.20594
20.054649  152.68843
20.066665  153.16883
20.078681  152.40722
20.090697  148.84201
20.102713  144.79851
20.114729  140.26542
20.126746  135.20841
20.138762  131.13382
20.150777  127.11284
20.162794  121.77581
20.17481  116.95195
20.186827  112.42349
20.198841  107.1429
20.210858  103.20437
20.222874  100.43803
20.234891  97.825557
20.246906  95.454785
20.258922  92.95252
20.270939  91.129111
20.282955  90.42416
20.29497  90.010869
20.306987  90.168887
20.319003  90.72415
20.33102  90.396436
20.343035  90.741621
20.355051  92.049668
20.367068  92.167529
20.379084  93.824287
20.3911  94.152471
20.403116  95.328135
20.415132  98.124551
20.427149  99.655547
20.439164  100.66027
20.451181  101.48966
20.463197  102.44304
20.475213  102.24773
20.487228  103.03981
20.499245  103.48719
20.511261  102.33435
20.523278  101.20448
20.535293  99.884893
20.547309  98.284941
20.559326  95.815273
20.571341  93.607461
20.583357  89.778779
20.595374  86.124473
20.60739  83.634385
20.619405  80.868452
20.631422  78.279805
20.643438  75.820879
20.655455  72.050098
20.66747  69.124727
20.679486  68.337046
20.691503  66.684556
20.703519  64.59312
20.715535  64.186099
20.727551  62.496479
20.739567  61.341431
20.751584  59.873926
20.763599  59.251719
20.775616  58.445034
20.787632  57.833979
20.799648  57.419067
20.811663  56.46105
20.82368  56.813433
20.835696  55.316675
20.847713  54.777925
20.859728  54.498877
20.871744  55.129614
20.883761  54.118105
20.895777  53.16499
20.907792  53.800479
20.919809  53.194209
20.931825  52.960161
20.94384  52.860767
20.955857  52.472661
20.967873  52.751553
20.97989  52.194849
20.991905  52.341763
21.003921  52.233535
21.015938  51.98397
21.027954  52.053027
21.039969  52.061001
21.051984  51.583662
21.064005  51.309355
21.07602  51.364214
21.088034  50.664614
21.100049  51.01834
21.112069  51.066143
21.124085  50.741924
21.136098  50.902256
21.148114  50.914912
21.160129  50.419521
21.172149  50.310024
21.184163  50.171323
21.196178  50.291294
21.208194  49.715503
21.220214  50.02375
21.232228  49.977832
21.244243  50.448096
21.256258  50.343096
21.268279  50.485254
21.280292  50.592017
21.292308  50.14105
21.304323  50.138599
21.316343  49.997231
21.328357  49.827295
21.340372  50.26689
21.352388  50.160625

# Cycle: 0, Curve: 66
#
# NonEnergyOrdinate:            4.35366
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  77.995454
19.730215  79.911821
19.742229  80.726733
19.754244  82.632568
19.766265  85.955918
19.778278  87.604893
19.790294  87.943975
19.802309  89.641504
19.814324  92.125771
19.826343  94.459082
19.838358  97.926914
19.850374  100.85027
19.862389  103.28391
19.874408  107.9687
19.886423  110.86379
19.898438  114.21605
19.910453  118.15826
19.922473  122.90958
19.934488  127.90494
19.946503  132.24123
19.958518  137.74323
19.970538  140.84071
19.982553  144.40254
19.994568  149.34589
20.006583  149.84639
20.018602  150.82811
20.030617  151.63988
20.042633  151.39516
20.054649  148.5606
20.066665  145.97825
20.078681  142.83269
20.090697  137.77387
20.102713  130.3802
20.114729  123.83839
20.126746  120.24022
20.138762  114.52262
20.150777  111.70441
20.162794  106.2319
20.17481  103.33129
20.186827  100.21635
20.198841  98.03083
20.210858  95.359863
20.222874  91.923857
20.234891  90.980742
20.246906  90.950479
20.258922  90.004756
20.270939  88.564629
20.282955  88.760889
20.29497  89.787637
20.306987  91.545957
20.319003  90.153545
20.33102  92.070508
20.343035  92.825381
20.355051  93.694756
20.367068  96.329248
20.379084  97.046094
20.3911  96.437305
20.403116  99.896309
20.415132  101.69845
20.427149  101.23176
20.439164  103.56209
20.451181  104.61681
20.463197  103.71948
20.475213  102.07438
20.487228  100.79941
20.499245  100.31745
20.511261  97.452832
20.523278  95.188936
20.535293  92.188936
20.547309  89.07668
20.559326  86.101943
20.571341  82.634873
20.583357  80.890322
20.595374  76.639517
20.60739  74.215386
20.619405  72.189385
20.631422  70.129517
20.643438  68.589668
20.655455  66.343643
20.66747  64.836382
20.679486  63.008662
20.691503  61.855342
20.703519  60.642236
20.715535  60.128237
20.727551  59.432813
20.739567  58.43876
20.751584  57.59521
20.763599  56.777974
20.775616  56.362363
20.787632  56.048706
20.799648  55.663701
20.811663  55.728545
20.82368  54.727939
20.835696  54.394634
20.847713  54.05042
20.859728  53.606797
20.871744  53.437456
20.883761  53.298242
20.895777  53.26999
20.907792  52.694648
20.919809  52.312744
20.931825  52.02811
20.94384  52.427905
20.955857  52.095586
20.967873  52.072422
20.97989  52.074053
20.991905  51.782544
21.003921  51.751299
21.015938  51.614717
21.027954  51.522563
21.039969  51.427192
21.051984  50.97894
21.064005  50.819985
21.07602  51.015791
21.088034  50.921357
21.100049  50.871582
21.112069  50.943169
21.124085  50.438257
21.136098  50.64876
21.148114  50.489102
21.160129  50.160742
21.172149  50.511519
21.184163  50.510581
21.196178  50.069961
21.208194  50.242993
21.220214  49.912593
21.232228  50.174443
21.244243  50.320718
21.256258  50.318501
21.268279  50.157988
21.280292  50.798994
21.292308  50.408823
21.304323  50.512939
21.316343  50.375562
21.328357  50.639448
21.340372  50.453994
21.352388  51.116812

# Cycle: 0, Curve: 67
#
# NonEnergyOrdinate:            4.52439
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  81.632275
19.730215  82.893467
19.742229  86.384648
19.754244  87.930176
19.766265  90.876289
19.778278  93.212871
19.790294  94.881113
19.802309  98.69626
19.814324  100.47438
19.826343  102.61182
19.838358  107.72871
19.850374  113.09135
19.862389  116.84565
19.874408  119.34173
19.886423  121.68945
19.898438  124.771
19.910453  129.70696
19.922473  135.17791
19.934488  140.52678
19.946503  145.29681
19.958518  147.72766
19.970538  150.05012
19.982553  149.87666
19.994568  152.08629
20.006583  150.07995
20.018602  147.79426
20.030617  144.21925
20.042633  142.48659
20.054649  136.93498
20.066665  131.25177
20.078681  124.03896
20.090697  120.37122
20.102713  114.38656
20.114729  108.54332
20.126746  106.79199
20.138762  102.78403
20.150777  99.157568
20.162794  95.125654
20.17481  93.976289
20.186827  91.947598
20.198841  90.403877
20.210858  91.001963
20.222874  88.719072
20.234891  87.597822
20.246906  88.151475
20.258922  88.711641
20.270939  87.991162
20.282955  89.674336
20.29497  91.250225
20.306987  92.821348
20.319003  92.200088
20.33102  94.159316
20.343035  95.488525
20.355051  96.954141
20.367068  99.463057
20.379084  99.891133
20.3911  101.63373
20.403116  102.60209
20.415132  102.09203
20.427149  103.15169
20.439164  104.93533
20.451181  102.52214
20.463197  99.826729
20.475213  97.307705
20.487228  96.442275
20.499245  92.302236
20.511261  88.301377
20.523278  85.326367
20.535293  83.239121
20.547309  80.351343
20.559326  77.400439
20.571341  73.99144
20.583357  71.687354
20.595374  69.306533
20.60739  67.947959
20.619405  66.320498
20.631422  64.013379
20.643438  63.250454
20.655455  61.614854
20.66747  61.079146
20.679486  59.517744
20.691503  58.766318
20.703519  57.487876
20.715535  56.949648
20.727551  56.800093
20.739567  56.393237
20.751584  55.936548
20.763599  55.16251
20.775616  54.7979
20.787632  54.741919
20.799648  54.460454
20.811663  54.022471
20.82368  53.404453
20.835696  53.374614
20.847713  52.919189
20.859728  53.109976
20.871744  52.838081
20.883761  52.895654
20.895777  52.40835
20.907792  52.188276
20.919809  52.470264
20.931825  52.057944
20.94384  51.769609
20.955857  51.565942
20.967873  51.640361
20.97989  51.935654
20.991905  51.323257
21.003921  51.530176
21.015938  51.547539
21.027954  51.147988
21.039969  51.125449
21.051984  50.951504
21.064005  50.860244
21.07602  51.384863
21.088034  50.423853
21.100049  50.643418
21.112069  50.902529
21.124085  50.007246
21.136098  50.909438
21.148114  50.341084
21.160129  49.782905
21.172149  50.043481
21.184163  50.471963
21.196178  50.369399
21.208194  50.32478
21.220214  50.060933
21.232228  50.527959
21.244243  50.937749
21.256258  50.617661
21.268279  50.530498
21.280292  50.848589
21.292308  51.010894
21.304323  50.417358
21.316343  50.266509
21.328357  50.536035
21.340372  50.122124
21.352388  50.779785

# Cycle: 0, Curve: 68
#
# NonEnergyOrdinate:            4.69512
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  86.796553
19.730215  89.797432
19.742229  90.997031
19.754244  94.962266
19.766265  97.945986
19.778278  100.27077
19.790294  103.18351
19.802309  106.2376
19.814324  109.73827
19.826343  114.08633
19.838358  117.14879
19.850374  122.05428
19.862389  126.10814
19.874408  131.31613
19.886423  136.04454
19.898438  139.91031
19.910453  145.83319
19.922473  146.79813
19.934488  149.56159
19.946503  151.90004
19.958518  150.54576
19.970538  150.61692
19.982553  147.70934
19.994568  144.95119
20.006583  139.05713
20.018602  137.11817
20.030617  130.53775
20.042633  125.63017
20.054649  119.95308
20.066665  114.39289
20.078681  109.83973
20.090697  107.40852
20.102713  103.37943
20.114729  99.410176
20.126746  96.703799
20.138762  94.781299
20.150777  92.139707
20.162794  90.198164
20.17481  88.160938
20.186827  87.686387
20.198841  87.944717
20.210858  88.932285
20.222874  87.612725
20.234891  88.229873
20.246906  88.751045
20.258922  89.430332
20.270939  90.796475
20.282955  91.768076
20.29497  93.628115
20.306987  95.036797
20.319003  96.661367
20.33102  98.959463
20.343035  100.19527
20.355051  100.80102
20.367068  101.91231
20.379084  104.37273
20.3911  104.02403
20.403116  102.72476
20.415132  100.81877
20.427149  100.28799
20.439164  99.257949
20.451181  94.616787
20.463197  92.629561
20.475213  88.765625
20.487228  86.065498
20.499245  82.438379
20.511261  79.99479
20.523278  78.040259
20.535293  74.220176
20.547309  71.771753
20.559326  69.983633
20.571341  67.708701
20.583357  66.175439
20.595374  64.31918
20.60739  63.085215
20.619405  61.052085
20.631422  60.507236
20.643438  59.736206
20.655455  58.567842
20.66747  58.102271
20.679486  57.299971
20.691503  56.698574
20.703519  55.91564
20.715535  55.55498
20.727551  55.228237
20.739567  54.688345
20.751584  54.521641
20.763599  53.960669
20.775616  54.000244
20.787632  53.219214
20.799648  53.847285
20.811663  53.589487
20.82368  53.28748
20.835696  53.086616
20.847713  52.749692
20.859728  52.468862
20.871744  52.572056
20.883761  52.429707
20.895777  51.974727
20.907792  52.137886
20.919809  51.765156
20.931825  51.881499
20.94384  51.783735
20.955857  52.054902
20.967873  51.79249
20.97989  51.57021
20.991905  51.425918
21.003921  51.333911
21.015938  51.184824
21.027954  51.201577
21.039969  51.335332
21.051984  51.291606
21.064005  50.691978
21.07602  50.986787
21.088034  50.659121
21.100049  50.988833
21.112069  50.520508
21.124085  50.72813
21.136098  50.49313
21.148114  50.652808
21.160129  50.210371
21.172149  50.080796
21.184163  50.75252
21.196178  50.410728
21.208194  50.188965
21.220214  50.100044
21.232228  50.217227
21.244243  50.481045
21.256258  50.478896
21.268279  50.514058
21.280292  50.743584
21.292308  50.738584
21.304323  51.212378
21.316343  51.231069
21.328357  50.979058
21.340372  50.965488
21.352388  50.747393

# Cycle: 0, Curve: 69
#
# NonEnergyOrdinate:            4.86585
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  92.453867
19.730215  96.03834
19.742229  98.599854
19.754244  103.21359
