# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
58.331969  0.55706585
58.33829  0.50121693
58.344611  0.49377291
58.350932  0.47461998
58.357253  0.48717934
58.363574  0.48013762
58.369894  0.55412268
58.376215  0.52416153
58.382535  0.51540169
58.388856  0.52608156
58.395176  0.38935487
58.401497  0.49838055
58.407818  0.45322574
58.414139  0.49671047
58.42046  0.47958953
58.426781  0.48475874
58.433102  0.53619458
58.439423  0.5071492
58.445744  0.50296943
58.452065  0.4990633
58.458386  0.44718936
58.464707  0.46815405
58.471028  0.4367032
58.477348  0.49486588
58.483669  0.44162346
58.489989  0.49028444
58.49631  0.50797358
58.50263  0.50438408
58.508951  0.48217216
58.515271  0.43343451
58.521592  0.45338495
58.527913  0.42440998
58.534233  0.44723639
58.540554  0.44706683
58.546875  0.39416528
58.553195  0.41773739
58.559516  0.43021381
58.565837  0.44519141
58.572158  0.37606042
58.578479  0.4051711
58.5848  0.41289058
58.59112  0.40660009
58.597441  0.41178272
58.603762  0.40625548
58.610083  0.40943155
58.616403  0.44221515
58.622724  0.45697254
58.629045  0.42899004
58.635365  0.34509694
58.641686  0.39234848
58.648006  0.36486458
58.654327  0.46020348
58.660648  0.43154163
58.666969  0.38796534
58.67329  0.43523759
58.679611  0.40585064
58.685932  0.43211254
58.692253  0.41673365
58.698574  0.36363744
58.704895  0.38927659
58.711216  0.42903995
58.717537  0.38502067
58.723857  0.41644168
58.730177  0.41751862
58.736498  0.41545145
58.742818  0.39727985
58.749139  0.42672975
58.75546  0.42496193
58.76178  0.41784889
58.768101  0.448608
58.774422  0.41296267
58.780743  0.41353016
58.787064  0.46266478
58.793386  0.43128299
58.799707  0.45197652
58.806028  0.40036624
58.812348  0.398871
58.818669  0.44972137
58.82499  0.46262645
58.83131  0.43097776
58.837631  0.47210237
58.843951  0.48416144
58.850272  0.48905712
58.856593  0.45680004
58.862913  0.45686818
58.869234  0.51685814
58.875555  0.46192286
58.881876  0.48160121
58.888198  0.45933576
58.894519  0.55892417
58.90084  0.52532518
58.907161  0.5024153
58.913481  0.49642491
58.919802  0.50441295
58.926123  0.48867213
58.932443  0.48549594
58.938764  0.5191844
58.945084  0.55751338
58.951405  0.55813286
58.957726  0.5535369
58.964047  0.52267193
58.970367  0.57073184
58.976688  0.47852329
58.98301  0.53219488
58.989331  0.55028188
58.995652  0.56731583
59.001973  0.52977235
59.008294  0.58396722
59.014615  0.46929607
59.020935  0.58095621
59.027256  0.50678523
59.033577  0.50841623
59.039897  0.5453118
59.046218  0.53406129
59.052538  0.53953203
59.058859  0.51315905
59.06518  0.55532341
59.0715  0.52625707
59.077821  0.53093196
59.084142  0.58151245
59.090463  0.4497355
59.096783  0.48925564
59.103104  0.50444261
59.109425  0.55642038
59.115746  0.4933627
59.122067  0.47923279
59.128388  0.43964101
59.134708  0.4747414
59.141029  0.42201932
59.14735  0.46812715
59.153671  0.4623433
59.159992  0.46972016
59.166312  0.46855654
59.172633  0.42039579
59.178954  0.4770604
59.185275  0.48246685
59.191595  0.49196775
59.197916  0.45765196
59.204237  0.43619053
59.210558  0.41409767
59.216879  0.46169407
59.223199  0.41525986
59.22952  0.42987027
59.235841  0.4170064
59.242162  0.37250372
59.248483  0.41914294
59.254803  0.41802767
59.261124  0.40520744
59.267445  0.34945087
59.273766  0.36158189
59.280087  0.38464886
59.286407  0.38792435
59.292728  0.37075116
59.299049  0.35986549
59.30537  0.40001629
59.311691  0.3729791
59.318011  0.36731735
59.324332  0.36527056
59.330653  0.35811808
59.336974  0.35844011
59.343295  0.36792574
59.349616  0.41125476
59.355936  0.34890937
59.362257  0.32792639
59.368578  0.39581336
59.374899  0.34968469
59.381219  0.3648378
59.38754  0.35249494
59.393861  0.34947002
59.400182  0.33040833
59.406502  0.36139507
59.412823  0.3490171
59.419144  0.32589051
59.425465  0.33785174
59.431785  0.3449264
59.438106  0.34857879
59.444427  0.3313591
59.450748  0.35034756
59.457069  0.38044034
59.463389  0.35934163
59.46971  0.35877877
59.476031  0.38032526
59.482352  0.36323198
59.488673  0.36429915
59.494993  0.36084995
59.501314  0.38795784
59.507635  0.39853913
59.513956  0.36632464
59.520276  0.36528153
59.526597  0.45545665
59.532918  0.42748521
59.539239  0.45310536
59.54556  0.43992094
59.55188  0.46358309
59.558201  0.39349221
59.564522  0.43199596
59.570843  0.44057367
59.577164  0.36709668
59.583485  0.37871806
59.589805  0.39595485
59.596126  0.38436684
59.602447  0.37850284
59.608768  0.37144875
59.615089  0.34622824
59.62141  0.367866
59.62773  0.38134674
59.634051  0.39598047
59.640372  0.40255262
59.646693  0.37897314
59.653013  0.37384474
59.659334  0.35663452
59.665655  0.39540799
59.671976  0.40477979
59.678297  0.3348066
59.684618  0.38935552
59.690939  0.39459354
59.697259  0.40141943
59.70358  0.42333448
59.709901  0.3810654
59.716222  0.39191743
59.722543  0.36710318
59.728863  0.37081345
59.735184  0.34309375
59.741504  0.35349678
59.747825  0.35423717
59.754145  0.39048157
59.760466  0.37965794
59.766787  0.38481428
59.773108  0.40909184
59.779429  0.33935758
59.78575  0.35642993
59.792071  0.34675785
59.798392  0.31506023
59.804713  0.32188131
59.811034  0.35808664
59.817355  0.31098236
59.823676  0.36335889
59.829996  0.39116684
59.836317  0.30873479
59.842637  0.35665869
59.848958  0.34396004
59.855278  0.33904245
59.861599  0.33547428
59.86792  0.35462501
59.874241  0.34183959
59.880562  0.33879981
59.886884  0.28205538
59.893205  0.32234223
59.899526  0.28232195
59.905848  0.29458759
59.912169  0.28736825
59.918491  0.27579483
59.924812  0.28668866
59.931132  0.29118546
59.937453  0.25370085
59.943774  0.29364608
59.950094  0.29522399
59.956415  0.26847312
59.962735  0.25901577
59.969056  0.22676839
59.975377  0.23704155
59.981697  0.24233909
59.988018  0.26202285
59.994339  0.26452523
60.000661  0.26274366
60.006982  0.21736879
60.013303  0.25887057
60.019624  0.24562427
60.025945  0.23365358
60.032265  0.19010726
60.038586  0.22093458
60.044907  0.18470398
60.051227  0.20979283
60.057548  0.16175419
60.063868  0.12754785
60.070189  0.15244132
60.076509  0.10751384
60.08283  0.090018667
60.08915  0.064531954
60.095471  0.068761879
60.101792  0.077257938
60.108112  0.048005261
60.114433  0.069234228
60.120754  0.053212675
60.127075  0.051927237
60.133396  0.070283177
60.139717  0.038199291
60.146038  0.037614727
60.152359  0.054516999
60.15868  0.05076233
60.165001  0.038531614
60.171322  0.04864194
60.177643  0.050388382
60.183963  0.043086806
60.190284  0.055502604
60.196605  0.048836739
60.202925  0.036637157
60.209246  0.042771673
60.215566  0.055870799
60.221887  0.034333512
60.228208  0.040746191
60.234529  0.054243065
60.24085  0.061877477
60.247171  0.05242093
60.253492  0.031966998
60.259813  0.055496266
60.266134  0.049952714
60.272455  0.051930765
60.278776  0.049190184
60.285096  0.037636454
60.291417  0.05873453
60.297738  0.049023329
60.304058  0.048991265
60.310379  0.025938457
60.316699  0.04352845
60.32302  0.050156532
60.329341  0.041034978
60.335662  0.049478826
60.341983  0.034102934
60.348305  0.045278545
60.354626  0.043510812
60.360947  0.044419832
60.367268  0.054537601
60.373588  0.041879095
60.379909  0.054027416
60.386229  0.05235176
60.392548  0.03896287
60.398868  0.03197648
60.405188  0.042916685
60.411507  0.035187583
60.417827  0.035547774
60.424147  0.044942178
60.430467  0.050138791
60.436788  0.046012189
60.443108  0.035870537
60.449429  0.048533229
60.45575  0.062558354
60.462072  0.044082642
60.468393  0.037145998
60.474714  0.036837179
60.481036  0.058018677
60.487357  0.048234346
60.493679  0.046042151
60.5  0.040541814

# Cycle: 0, Curve: 325
#
# NonEnergyOrdinate:            9.4125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0.056050917
58.173949  0.4317615
58.180269  0.52731121
58.18659  0.55103734
58.19291  0.53234588
58.199231  0.51767654
58.205552  0.52058055
58.211873  0.51674471
58.218194  0.54420729
58.224515  0.58398131
58.230836  0.52299628
58.237157  0.53494894
58.243478  0.51363609
58.249799  0.56842635
58.25612  0.55931067
58.26244  0.55477648
58.268761  0.64205228
58.275082  0.52318533
58.281402  0.51087817
58.287723  0.49255261
58.294043  0.53006037
58.300364  0.50249264
58.306685  0.52839556
58.313006  0.55787849
58.319327  0.48624371
58.325648  0.53241138
58.331969  0.46535792
58.33829  0.53014548
58.344611  0.50757152
58.350932  0.5191336
58.357253  0.52024976
58.363574  0.49250576
58.369894  0.53666828
58.376215  0.4627601
58.382535  0.4837834
58.388856  0.48673414
58.395176  0.50741059
58.401497  0.52921255
58.407818  0.51161234
58.414139  0.45604136
58.42046  0.46882305
58.426781  0.44428621
58.433102  0.43967478
58.439423  0.43736773
58.445744  0.4501078
58.452065  0.47345075
58.458386  0.44838761
58.464707  0.41815081
58.471028  0.45253766
58.477348  0.45580454
58.483669  0.41164842
58.489989  0.41963138
58.49631  0.46845438
58.50263  0.41088944
58.508951  0.42259253
58.515271  0.38693194
58.521592  0.42045704
58.527913  0.43726202
58.534233  0.41795426
58.540554  0.41980118
58.546875  0.42095053
58.553195  0.43967888
58.559516  0.40288712
58.565837  0.40162827
58.572158  0.40846372
58.578479  0.42930045
58.5848  0.39598417
58.59112  0.40156197
58.597441  0.40534651
58.603762  0.45076127
58.610083  0.42277138
58.616403  0.38974069
58.622724  0.41490621
58.629045  0.3703613
58.635365  0.40986973
58.641686  0.36744068
58.648006  0.42465054
58.654327  0.42247322
58.660648  0.43958813
58.666969  0.37280019
58.67329  0.4338184
58.679611  0.40005291
58.685932  0.39950635
58.692253  0.37976954
58.698574  0.38464199
58.704895  0.42955241
58.711216  0.36830531
58.717537  0.40023396
58.723857  0.39316127
58.730177  0.42170767
58.736498  0.3598191
58.742818  0.3623379
58.749139  0.36822758
58.75546  0.46537355
58.76178  0.41585449
58.768101  0.45650406
58.774422  0.39110081
58.780743  0.4261792
58.787064  0.42163941
58.793386  0.45138945
58.799707  0.43441386
58.806028  0.43008619
58.812348  0.45395382
58.818669  0.43746945
58.82499  0.42281035
58.83131  0.44127741
58.837631  0.45992402
58.843951  0.44916685
58.850272  0.44643356
58.856593  0.44347951
58.862913  0.47328011
58.869234  0.52081403
58.875555  0.5129139
58.881876  0.43050283
58.888198  0.50659125
58.894519  0.51706398
58.90084  0.54840474
58.907161  0.55564764
58.913481  0.53996436
58.919802  0.53683827
58.926123  0.50700002
58.932443  0.60968385
58.938764  0.53570526
58.945084  0.50536215
58.951405  0.52785409
58.957726  0.57705247
58.964047  0.5579462
58.970367  0.54353633
58.976688  0.54168891
58.98301  0.55164377
58.989331  0.59620654
58.995652  0.55926048
59.001973  0.53188946
59.008294  0.51634535
59.014615  0.55864106
59.020935  0.53056777
59.027256  0.54171655
59.033577  0.51362644
59.039897  0.55410325
59.046218  0.52376474
59.052538  0.53842739
59.058859  0.52765426
59.06518  0.49801967
59.0715  0.56420402
59.077821  0.54666003
59.084142  0.54764701
59.090463  0.55507473
59.096783  0.52416692
59.103104  0.54002809
59.109425  0.5135093
59.115746  0.4525144
59.122067  0.46679746
59.128388  0.50320196
59.134708  0.49344892
59.141029  0.49521714
59.14735  0.49683487
59.153671  0.45951975
59.159992  0.48186557
59.166312  0.50051702
59.172633  0.51713421
59.178954  0.49009833
59.185275  0.45688451
59.191595  0.43122423
59.197916  0.46249672
59.204237  0.47938584
59.210558  0.38851867
59.216879  0.42071261
59.223199  0.39300859
59.22952  0.40436961
59.235841  0.47679472
59.242162  0.41836447
59.248483  0.3767524
59.254803  0.4029621
59.261124  0.41467126
59.267445  0.42455727
59.273766  0.36843002
59.280087  0.42075268
59.286407  0.40121469
59.292728  0.37347455
59.299049  0.37436783
59.30537  0.39331649
59.311691  0.36247649
59.318011  0.38313208
59.324332  0.35038059
59.330653  0.3695948
59.336974  0.36104712
59.343295  0.32271459
59.349616  0.35454706
59.355936  0.32997903
59.362257  0.30484122
59.368578  0.3614702
59.374899  0.35029354
59.381219  0.33827905
59.38754  0.38804832
59.393861  0.34552829
59.400182  0.34108517
59.406502  0.33678161
59.412823  0.35760676
59.419144  0.32610974
59.425465  0.3353076
59.431785  0.30699994
59.438106  0.36279527
59.444427  0.36958956
59.450748  0.34373453
59.457069  0.35148899
59.463389  0.339676
59.46971  0.35953816
59.476031  0.37039776
59.482352  0.39116592
59.488673  0.37142304
59.494993  0.38605683
59.501314  0.38746698
59.507635  0.40647386
59.513956  0.39667928
59.520276  0.40336661
59.526597  0.38843003
59.532918  0.41126276
59.539239  0.42128674
59.54556  0.42762965
59.55188  0.43748833
59.558201  0.46473032
59.564522  0.39168968
59.570843  0.44379419
59.577164  0.42682816
59.583485  0.38859883
59.589805  0.37607578
59.596126  0.40476061
59.602447  0.41378107
59.608768  0.39238246
59.615089  0.40365959
59.62141  0.35660044
59.62773  0.32848462
59.634051  0.40969214
59.640372  0.39576534
59.646693  0.36432547
59.653013  0.3690856
59.659334  0.41298182
59.665655  0.37552462
59.671976  0.43498242
59.678297  0.35976318
59.684618  0.36323688
59.690939  0.37821887
59.697259  0.36411337
59.70358  0.3892579
59.709901  0.40944574
59.716222  0.36731058
59.722543  0.37699942
59.728863  0.36731178
59.735184  0.3658298
59.741504  0.373909
59.747825  0.33518185
59.754145  0.38975093
59.760466  0.35700456
59.766787  0.33573595
59.773108  0.36006618
59.779429  0.36034154
59.78575  0.31378471
59.792071  0.35949336
59.798392  0.36587151
59.804713  0.33999919
59.811034  0.30847361
59.817355  0.35592572
59.823676  0.3367218
59.829996  0.36621149
59.836317  0.29718643
59.842637  0.33159904
59.848958  0.36401471
59.855278  0.31632138
59.861599  0.32610241
59.86792  0.35502949
59.874241  0.3257325
59.880562  0.31675178
59.886884  0.30727282
59.893205  0.28176086
59.899526  0.31422213
59.905848  0.28196808
59.912169  0.26930739
59.918491  0.26117942
59.924812  0.26791523
59.931132  0.32759419
59.937453  0.30886911
59.943774  0.28192574
59.950094  0.24065123
59.956415  0.26286408
59.962735  0.24570341
59.969056  0.24391953
59.975377  0.27025666
59.981697  0.24109567
59.988018  0.25918037
59.994339  0.27041592
60.000661  0.27590124
60.006982  0.24796833
60.013303  0.27401087
60.019624  0.27141574
60.025945  0.23510888
60.032265  0.22055199
60.038586  0.1907874
60.044907  0.19012751
60.051227  0.20258379
60.057548  0.16209275
60.063868  0.1326712
60.070189  0.088933324
60.076509  0.094425186
60.08283  0.085129481
60.08915  0.069523539
60.095471  0.052832837
60.101792  0.076228774
60.108112  0.06638628
60.114433  0.070914525
60.120754  0.065159388
60.127075  0.05192739
60.133396  0.052780887
60.139717  0.037977881
60.146038  0.053528782
60.152359  0.056769915
60.15868  0.041170078
60.165001  0.054282081
60.171322  0.045249472
60.177643  0.048941865
60.183963  0.057531391
60.190284  0.042632532
60.196605  0.041377581
60.202925  0.045478078
60.209246  0.04821484
60.215566  0.047092005
60.221887  0.045531552
60.228208  0.05148839
60.234529  0.055854384
60.24085  0.05217368
60.247171  0.062678192
60.253492  0.043143843
60.259813  0.039293565
60.266134  0.049385159
60.272455  0.033671222
60.278776  0.029194765
60.285096  0.050660225
60.291417  0.05409533
60.297738  0.058563137
60.304058  0.030866853
60.310379  0.057045105
60.316699  0.052615028
60.32302  0.049456738
60.329341  0.044376408
60.335662  0.044616347
60.341983  0.035630421
60.348305  0.042644137
60.354626  0.038040303
60.360947  0.033016722
60.367268  0.045700023
60.373588  0.044932078
60.379909  0.028650232
60.386229  0.038760675
60.392548  0.035952296
60.398868  0.037209135
60.405188  0.041918869
60.411507  0.05897476
60.417827  0.036762747
60.424147  0.051619315
60.430467  0.068221969
60.436788  0.049280959
60.443108  0.061947091
60.449429  0.052063295
60.45575  0.052908384
60.462072  0.032429684
60.468393  0.052217679
60.474714  0.036406234
60.481036  0.040732028
60.487357  0.047890066
60.493679  0.033392987
60.5  0.048865196

# Cycle: 0, Curve: 326
#
# NonEnergyOrdinate:            9.4875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0.0035897287
58.173949  0.31049258
58.180269  0.51903715
58.18659  0.57001695
58.19291  0.53195393
58.199231  0.54048445
58.205552  0.52290455
58.211873  0.4940802
58.218194  0.53475425
58.224515  0.5525566
58.230836  0.50991735
58.237157  0.53306494
58.243478  0.53121697
58.249799  0.46497762
58.25612  0.57485925
58.26244  0.50842561
58.268761  0.54520168
58.275082  0.52575769
58.281402  0.54286758
58.287723  0.5292503
58.294043  0.59821408
58.300364  0.54276683
58.306685  0.51725064
58.313006  0.54648085
58.319327  0.46959613
58.325648  0.50116874
58.331969  0.47309612
58.33829  0.55395741
58.344611  0.5097697
58.350932  0.51063498
58.357253  0.50969442
58.363574  0.5230768
58.369894  0.48253708
58.376215  0.4645022
58.382535  0.47079722
58.388856  0.44022927
58.395176  0.48659797
58.401497  0.50016843
58.407818  0.49302967
58.414139  0.48686491
58.42046  0.43690478
58.426781  0.41603842
58.433102  0.50461195
58.439423  0.50513608
58.445744  0.48485194
58.452065  0.44438377
58.458386  0.4867994
58.464707  0.47611224
58.471028  0.44732102
58.477348  0.45765125
58.483669  0.45186502
58.489989  0.4677401
58.49631  0.41945228
58.50263  0.43599468
58.508951  0.44284183
58.515271  0.4765056
58.521592  0.44048806
58.527913  0.44092878
58.534233  0.45979986
58.540554  0.39910374
58.546875  0.44219245
58.553195  0.41371109
58.559516  0.44542774
58.565837  0.39951521
58.572158  0.40949718
58.578479  0.43618741
58.5848  0.4537886
58.59112  0.38926075
58.597441  0.44215503
58.603762  0.45221275
58.610083  0.39703532
58.616403  0.42452767
58.622724  0.41054581
58.629045  0.41290338
58.635365  0.43944461
58.641686  0.40168094
58.648006  0.38479697
58.654327  0.36557862
58.660648  0.3971838
58.666969  0.40169384
58.67329  0.41230808
58.679611  0.41245025
58.685932  0.42783022
58.692253  0.39481038
58.698574  0.4535383
58.704895  0.43721057
58.711216  0.39007838
58.717537  0.40783835
58.723857  0.39579954
58.730177  0.42849499
58.736498  0.39122699
58.742818  0.37353212
58.749139  0.40435298
58.75546  0.41367984
58.76178  0.43040184
58.768101  0.40828248
58.774422  0.40117017
58.780743  0.429576
58.787064  0.41061567
58.793386  0.46379304
58.799707  0.45496341
58.806028  0.44838338
58.812348  0.38125754
58.818669  0.41616374
58.82499  0.40340273
58.83131  0.47205056
58.837631  0.4623627
58.843951  0.43964398
58.850272  0.46270565
58.856593  0.46488695
58.862913  0.4611737
58.869234  0.47964435
58.875555  0.5141783
58.881876  0.47764505
58.888198  0.48577764
58.894519  0.53027282
58.90084  0.54353872
58.907161  0.52090056
58.913481  0.52392713
58.919802  0.54146076
58.926123  0.51206223
58.932443  0.49967871
58.938764  0.55992702
58.945084  0.5247728
58.951405  0.56479127
58.957726  0.50949235
58.964047  0.55062045
58.970367  0.57862492
58.976688  0.50772076
58.98301  0.58436928
58.989331  0.58767106
58.995652  0.56609721
59.001973  0.52533805
59.008294  0.53394217
59.014615  0.54545648
59.020935  0.51490759
59.027256  0.57209612
59.033577  0.53670529
59.039897  0.51273135
59.046218  0.53176708
59.052538  0.49965913
59.058859  0.56263512
59.06518  0.55746313
59.0715  0.51970002
59.077821  0.51573892
59.084142  0.54761527
59.090463  0.52280546
59.096783  0.55171283
59.103104  0.5616118
59.109425  0.50884955
59.115746  0.48608163
59.122067  0.49433568
59.128388  0.47741108
59.134708  0.47139636
59.141029  0.50951401
59.14735  0.49249133
59.153671  0.50615275
59.159992  0.48231356
59.166312  0.49883181
59.172633  0.4457126
59.178954  0.46439561
59.185275  0.41429506
59.191595  0.42490552
59.197916  0.45261889
59.204237  0.45856856
59.210558  0.40752628
59.216879  0.43707386
59.223199  0.41848209
59.22952  0.38323445
59.235841  0.41062357
59.242162  0.44975204
59.248483  0.37603104
59.254803  0.40884641
59.261124  0.41272806
59.267445  0.38720565
59.273766  0.36974129
59.280087  0.40373359
59.286407  0.38095905
59.292728  0.36857421
59.299049  0.35145088
59.30537  0.38323426
59.311691  0.38045753
59.318011  0.42369453
59.324332  0.37509308
59.330653  0.37652956
59.336974  0.36862232
59.343295  0.38512145
59.349616  0.36053053
59.355936  0.35501963
59.362257  0.36138371
59.368578  0.33846923
59.374899  0.35777641
59.381219  0.37564363
59.38754  0.40664032
59.393861  0.33709849
59.400182  0.37468257
59.406502  0.35163971
59.412823  0.35724119
59.419144  0.36839071
59.425465  0.39009425
59.431785  0.36390796
59.438106  0.32122175
59.444427  0.34123815
59.450748  0.32840778
59.457069  0.35718515
59.463389  0.38441247
59.46971  0.34461813
59.476031  0.33371664
59.482352  0.33608666
59.488673  0.40213356
59.494993  0.40975603
59.501314  0.37713464
59.507635  0.38765775
59.513956  0.41069043
59.520276  0.36176597
59.526597  0.4584937
59.532918  0.44213944
59.539239  0.40339964
59.54556  0.43196391
59.55188  0.43339971
59.558201  0.4270845
59.564522  0.39911112
59.570843  0.39620328
59.577164  0.432785
59.583485  0.435423
59.589805  0.40522487
59.596126  0.41451168
59.602447  0.42058202
59.608768  0.37503542
59.615089  0.394905
59.62141  0.35295304
59.62773  0.34030648
59.634051  0.34387982
59.640372  0.33469121
59.646693  0.33100805
59.653013  0.3415823
59.659334  0.40003716
59.665655  0.41993257
59.671976  0.39287147
59.678297  0.38781849
59.684618  0.37317409
59.690939  0.39339625
59.697259  0.36540547
59.70358  0.37552526
59.709901  0.35317215
59.716222  0.35920504
59.722543  0.43009578
59.728863  0.40074663
59.735184  0.38184479
59.741504  0.36524764
59.747825  0.29375544
59.754145  0.38126897
59.760466  0.33865859
59.766787  0.37173321
59.773108  0.31766645
59.779429  0.37688011
59.78575  0.34863729
59.792071  0.34643236
59.798392  0.30107828
59.804713  0.34970467
59.811034  0.33301504
59.817355  0.35580858
59.823676  0.33343684
59.829996  0.30333054
59.836317  0.30384879
59.842637  0.3452537
59.848958  0.35280863
59.855278  0.31722011
59.861599  0.36403524
59.86792  0.28566249
59.874241  0.36786805
59.880562  0.35063141
59.886884  0.31090181
59.893205  0.29660619
59.899526  0.31066861
59.905848  0.28257788
59.912169  0.33646978
59.918491  0.32111831
59.924812  0.34438054
59.931132  0.27680488
59.937453  0.28025147
59.943774  0.28367802
59.950094  0.25538962
59.956415  0.26580976
59.962735  0.28743536
59.969056  0.27762775
59.975377  0.27977995
59.981697  0.24591746
59.988018  0.25140747
59.994339  0.23584355
60.000661  0.21961214
60.006982  0.24104657
60.013303  0.24873665
60.019624  0.22378557
60.025945  0.24775248
60.032265  0.20998226
60.038586  0.23607753
60.044907  0.19902572
60.051227  0.1509647
60.057548  0.15644504
60.063868  0.15522938
60.070189  0.11778678
60.076509  0.095972023
60.08283  0.10337498
60.08915  0.085070576
60.095471  0.067645636
60.101792  0.076515412
60.108112  0.064781518
60.114433  0.05114005
60.120754  0.055665786
60.127075  0.056190077
60.133396  0.04675982
60.139717  0.040744138
60.146038  0.051475399
60.152359  0.037838346
60.15868  0.059705102
60.165001  0.056389744
60.171322  0.048173142
60.177643  0.054178165
60.183963  0.05988956
60.190284  0.043172338
60.196605  0.038587907
60.202925  0.045679303
60.209246  0.047690955
60.215566  0.054874278
60.221887  0.046119786
60.228208  0.048006965
60.234529  0.057004653
60.24085  0.046358055
60.247171  0.030803883
60.253492  0.06961916
60.259813  0.061050434
60.266134  0.061962629
60.272455  0.04286241
60.278776  0.037636458
60.285096  0.042285881
60.291417  0.052025446
60.297738  0.039447225
60.304058  0.047417533
60.310379  0.05409605
60.316699  0.029486942
60.32302  0.036559882
60.329341  0.045022451
60.335662  0.041194265
60.341983  0.036827627
60.348305  0.041167397
60.354626  0.037317586
60.360947  0.04316541
60.367268  0.04510683
60.373588  0.044670212
60.379909  0.049866251
60.386229  0.045977845
60.392548  0.049543764
60.398868  0.046284997
60.405188  0.042295713
60.411507  0.036901681
60.417827  0.049047608
60.424147  0.056167484
60.430467  0.035579838
60.436788  0.055300693
60.443108  0.049217316
60.449429  0.042805005
60.45575  0.041648574
60.462072  0.052397161
60.468393  0.050457487
60.474714  0.04164356
60.481036  0.042615262
60.487357  0.036873097
60.493679  0.033350573
60.5  0.038140266

# Cycle: 0, Curve: 327
#
# NonEnergyOrdinate:            9.5625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0.10175231
58.180269  0.52640555
58.18659  0.52202487
58.19291  0.50715913
58.199231  0.507324
58.205552  0.52572178
58.211873  0.54360288
58.218194  0.49594996
58.224515  0.552766
58.230836  0.52768821
58.237157  0.56310091
58.243478  0.55606802
58.249799  0.53202949
58.25612  0.6105153
58.26244  0.57760884
58.268761  0.56518212
58.275082  0.57319341
58.281402  0.48930877
58.287723  0.51614582
58.294043  0.55362159
58.300364  0.53028226
58.306685  0.51715701
58.313006  0.4599598
58.319327  0.50379196
58.325648  0.53379387
58.331969  0.48259276
58.33829  0.54685325
58.344611  0.47364838
58.350932  0.46670575
58.357253  0.51366945
58.363574  0.52404601
58.369894  0.48794638
58.376215  0.44065593
58.382535  0.51710008
58.388856  0.50432357
58.395176  0.5591302
58.401497  0.51007678
58.407818  0.46604506
58.414139  0.47012488
58.42046  0.47186779
58.426781  0.45136273
58.433102  0.49629389
58.439423  0.50981431
58.445744  0.53301126
58.452065  0.48462162
58.458386  0.48918474
58.464707  0.46436307
58.471028  0.48929265
58.477348  0.42759631
